0.74118,0,0.065807,0.11293,0.050226,0.036228,0.050223,0.125,0.14476,0.11164,0.11615,0.094714,0.11161,0.035496,0.55752,0.55697,0.73859,0.44007
0.67059,0,0.028503,0.037187,0.021898,0.023864,0.021839,0.069575,0.077836,0.063195,0.068076,0.049771,0.063215,0.007199,0.67292,0.38682,0.65275,0.23181
0.78824,0,0.056506,0.084697,0.044838,0.046003,0.044778,0.091352,0.11486,0.076105,0.085738,0.078487,0.076124,0.05827,0.57067,0.59214,0.74539,0.33078
0.8,0,0.12531,0.28594,0.11366,0.09632,0.11365,0.14704,0.17181,0.09215,0.14681,0.17585,0.092168,0.077921,0.41101,0.63253,0.90186,0.54124
0.76471,0,0.057706,0.13658,0.050921,0.047441,0.05086,0.15992,0.17798,0.14668,0.14717,0.11022,0.14667,0.038858,0.45785,0.74147,0.8069,0.37007
0.78824,0,0.068607,0.12967,0.057178,0.05161,0.057232,0.21327,0.2449,0.19272,0.22177,0.15465,0.19274,0.026538,0.56721,0.56386,0.84212,0.30245
0.68235,1,0.055506,0.045423,0.051616,0.047585,0.051671,0.07702,0.22591,0.064302,0.070231,0.056487,0.06428,0.067454,0.6423,0.62871,0.63407,0.27677
0.78824,0,0.036804,0.07067,0.029023,0.031627,0.02908,0.054089,0.059801,0.04586,0.059035,0.046323,0.045859,0.0039107,0.71446,0.41075,0.92866,0.26497
0.72941,0,0.064206,0.097175,0.057004,0.044135,0.057001,0.067267,0.10062,0.038729,0.057897,0.07384,0.038748,0.036687,0.56008,0.61567,0.73481,0.35545
0.89412,0,0.049205,0.10353,0.047619,0.040109,0.047616,0.18285,0.2074,0.18018,0.15429,0.11432,0.1802,0.035841,0.5637,0.64249,0.64969,0.3028
0.76471,0,0.052705,0.09686,0.052138,0.037665,0.052077,0.13919,0.15567,0.12879,0.12651,0.10913,0.12877,0.014136,0.59913,0.47843,0.73465,0.25708
0.83529,0,0.055406,0.072129,0.039103,0.041403,0.039159,0.10375,0.12197,0.083175,0.099988,0.086655,0.083193,0.024983,0.50207,0.52297,0.81501,0.41321
0.67059,1,0.033903,0.040845,0.023114,0.024439,0.023171,0.055057,0.062174,0.04629,0.05197,0.046686,0.046289,0.010865,0.73281,0.50434,0.83253,0.24333
0.8,0,0.063906,0.13703,0.052833,0.052904,0.052888,0.10408,0.11818,0.07838,0.097773,0.10539,0.078357,0.018642,0.51762,0.57958,0.91731,0.4182
0.42353,1,0.027603,0.033035,0.021724,0.017539,0.021723,0.049994,0.054105,0.039835,0.043707,0.035867,0.039855,0.01883,0.60866,0.60961,0.6288,0.18052
0.78824,0,0.044604,0.055836,0.03806,0.032634,0.038116,0.12474,0.13099,0.12043,0.11945,0.086401,0.12043,0.029152,0.57719,0.60655,0.65771,0.26236
0.87059,1,0.093909,0.11964,0.090024,0.06958,0.090019,0.13316,0.14096,0.083912,0.10466,0.1385,0.08389,0.034305,0.48055,0.69366,0.87153,0.31415
0.69412,0,0.044304,0.083619,0.032847,0.03134,0.032787,0.038864,0.043189,0.030983,0.037181,0.040333,0.030982,0.021865,0.59042,0.67806,0.80649,0.2297
0.57647,0,0.077608,0.15364,0.067084,0.053335,0.06708,0.19357,0.19079,0.17366,0.18824,0.13556,0.17366,0.07023,0.54321,0.74186,0.81545,0.31617
0.89412,0,0.039704,0.088355,0.032325,0.034215,0.032381,0.14321,0.16849,0.099158,0.13388,0.16354,0.099176,0.020348,0.5817,0.70662,0.67265,0.30552
0.57647,0,0.10071,0.18306,0.10393,0.085969,0.10392,0.16383,0.17798,0.13617,0.15585,0.12593,0.13618,0.060617,0.41576,0.69225,0.84384,0.47694
0.71765,0,0.025003,0.044099,0.020334,0.019551,0.02039,0.056881,0.065021,0.045675,0.057358,0.044544,0.045654,0.010391,0.62931,0.56837,0.64316,0.16282
0.64706,0,0.042504,0.077672,0.029023,0.028896,0.028964,0.085136,0.095871,0.065163,0.077416,0.077035,0.065161,0.014502,0.61843,0.53752,0.76437,0.19558
0.64706,0,0.033203,0.058776,0.022245,0.023864,0.022302,0.075196,0.08448,0.060736,0.071548,0.059319,0.060735,0.0083844,0.64573,0.48677,0.76039,0.19466
0.89412,0,0.029203,0.067618,0.023636,0.022139,0.023634,0.076127,0.08448,0.059507,0.071548,0.064184,0.059506,0.012633,0.58725,0.57579,0.70156,0.19962
0.89412,0,0.059306,0.13764,0.042405,0.04701,0.042345,0.11309,0.1253,0.092273,0.11585,0.10314,0.09225,0.033511,0.49645,0.63742,0.70992,0.38901
0.69412,1,0.076208,0.089073,0.072993,0.059373,0.073046,0.15069,0.17133,0.11766,0.15393,0.14285,0.11764,0.026105,0.48908,0.50835,0.84456,0.30854
0.72941,0,0.046605,0.071231,0.034758,0.031771,0.034698,0.087481,0.099193,0.060614,0.086277,0.085711,0.060592,0.020795,0.56061,0.60566,0.73403,0.2577
0.67059,0,0.020102,0.028973,0.012339,0.015814,0.012396,0.022596,0.035596,0.012971,0.01425,0.014884,0.01295,0.0088147,0.7745,0.41158,0.67415,0.14984
0.74118,0,0.036004,0.055365,0.024331,0.024439,0.024387,0.083014,0.10394,0.067499,0.073704,0.060807,0.067518,0.024184,0.65988,0.49183,0.73118,0.28147
0.77647,0,0.064706,0.10086,0.063956,0.054629,0.063952,0.081078,0.088752,0.069097,0.074003,0.062441,0.069075,0.048283,0.6498,0.4954,0.70999,0.29192
0.57647,0,0.061206,0.14498,0.056656,0.044853,0.056711,0.21785,0.25297,0.18215,0.22973,0.17592,0.18212,0.035455,0.47665,0.66163,0.79901,0.37368
0.68235,1,0.014401,0.013869,0.01147,0.010495,0.011528,0.027919,0.030375,0.023852,0.025865,0.021927,0.023851,0.0013437,0.84504,0.28288,0.64344,0.13007
0.64706,0,0.055506,0.09888,0.050921,0.048591,0.050918,0.10233,0.1196,0.093318,0.10208,0.07315,0.093295,0.020224,0.5784,0.58357,0.80038,0.32271
0.83529,0,0.048905,0.061985,0.035627,0.037234,0.035625,0.27208,0.33555,0.22118,0.27949,0.2641,0.22116,0.016079,0.53724,0.56889,0.83375,0.37849
0.84706,0,0.041204,0.054422,0.037539,0.033353,0.037595,0.078919,0.093498,0.067068,0.072626,0.067233,0.067067,0.010686,0.64863,0.46564,0.68559,0.29918
0.84706,0,0.051605,0.11086,0.039451,0.047154,0.039506,0.11432,0.1253,0.092334,0.11627,0.10041,0.092353,0.016609,0.56523,0.63218,0.68604,0.35867
0.69412,1,0.025803,0.029624,0.025374,0.021277,0.025314,0.090645,0.10062,0.082498,0.084122,0.059283,0.082497,0.0041936,0.6923,0.3555,0.74365,0.14201
0.77647,1,0.030103,0.029579,0.031109,0.023433,0.031049,0.19063,0.22354,0.19555,0.16914,0.11911,0.19555,0.0088188,0.62001,0.45412,0.67287,0.11827
0.67059,1,0.032603,0.040171,0.023983,0.023289,0.023982,0.061237,0.06692,0.048257,0.054664,0.048464,0.048256,0.011619,0.60908,0.54898,0.79942,0.25047
0.72941,0,0.058706,0.085886,0.050052,0.038528,0.050049,0.12232,0.14191,0.10266,0.11879,0.12209,0.10268,0.027148,0.52214,0.54278,0.73557,0.31528
0.88235,0,0.052005,0.10326,0.042579,0.034503,0.042577,0.16033,0.1794,0.15043,0.16435,0.11243,0.1504,0.025964,0.55799,0.5797,0.72878,0.27088
1,1,0.056106,0.1318,0.034063,0.041834,0.034119,0.2174,0.23019,0.1843,0.19261,0.16387,0.1843,0.050729,0.45133,0.6655,0.73845,0.31402
0.88235,0,0.032203,0.058956,0.022072,0.023864,0.022012,0.12422,0.13764,0.10721,0.12855,0.10579,0.10721,0.014577,0.59533,0.57145,0.68499,0.22629
0.64706,0,0.10571,0.16484,0.090546,0.065411,0.09054,0.15721,0.18652,0.13082,0.12992,0.11185,0.13083,0.068778,0.4758,0.67368,0.80958,0.45662
0.78824,0,0.043004,0.074194,0.036149,0.036659,0.036147,0.069091,0.077361,0.059323,0.066699,0.059029,0.059342,0.0067443,0.66793,0.35731,0.90232,0.29251
0.72941,1,0.27553,0.28892,0.22437,0.31527,0.22435,0.5859,0.6953,0.45737,0.54484,0.44794,0.45736,0.52807,0.14653,0.72319,0.70991,0.7825
0.87059,1,0.087809,0.11037,0.087417,0.062392,0.08747,0.14086,0.14333,0.10826,0.11807,0.10728,0.10825,0.025569,0.49505,0.69466,0.84308,0.28047
0.88235,0,0.072607,0.1413,0.067953,0.057504,0.067949,0.21755,0.24063,0.1961,0.20938,0.1422,0.19608,0.075112,0.49122,0.64091,0.72275,0.39431
0.65882,1,0.029003,0.032384,0.028502,0.023145,0.028442,0.071027,0.080209,0.0659,0.069632,0.048319,0.065899,0.0095076,0.64634,0.40655,0.70789,0.13052
0.8,0,0.18262,0.21872,0.16041,0.11429,0.1604,0.10003,0.24822,0.073093,0.090947,0.082843,0.073112,0.070163,0.56496,0.6851,0.83527,0.46233
0.68235,1,0.017602,0.016966,0.01373,0.012507,0.013671,0.03261,0.037969,0.023299,0.025805,0.024323,0.023319,0.0064101,0.75224,0.44142,0.62374,0.13471
0.83529,0,0.054005,0.086245,0.042579,0.040972,0.042519,0.12597,0.1495,0.11016,0.11807,0.10666,0.11014,0.019773,0.52446,0.46809,0.86301,0.34111
0.84706,0,0.054405,0.11163,0.047793,0.042553,0.047732,0.10702,0.1196,0.086433,0.11166,0.10208,0.086431,0.050995,0.56998,0.57209,0.69997,0.33445
0.91765,0,0.038504,0.049844,0.021376,0.023002,0.021375,0.078063,0.11058,0.061474,0.070231,0.06716,0.061452,0.032022,0.66582,0.48052,0.73741,0.21899
0.68235,0,0.037904,0.065621,0.021724,0.023433,0.021665,0.091129,0.10014,0.071433,0.084182,0.077507,0.071452,0.037703,0.62688,0.66606,0.65607,0.26918
0.67059,1,0.045805,0.056487,0.032847,0.034503,0.032903,0.065927,0.085904,0.049733,0.059334,0.052857,0.049752,0.016552,0.59636,0.55893,0.78963,0.3297
0.8,0,0.080508,0.18811,0.064651,0.063111,0.064589,0.12333,0.1476,0.073216,0.10352,0.11327,0.073235,0.030866,0.52937,0.68777,0.85966,0.48709
0.8,1,0.079408,0.095087,0.060306,0.051323,0.06036,0.10814,0.13431,0.081453,0.094719,0.10448,0.081452,0.024295,0.54096,0.60014,0.83979,0.47646
0.69412,0,0.037704,0.085998,0.031978,0.032059,0.031976,0.041842,0.046037,0.029631,0.040414,0.046177,0.02963,0.0082383,0.63387,0.52279,0.89582,0.23841
0.65882,1,0.032303,0.036244,0.028502,0.022858,0.028558,0.075047,0.093023,0.061843,0.072506,0.058012,0.061862,0.012397,0.6743,0.46968,0.68368,0.11365
0.68235,0,0.079008,0.13474,0.064651,0.056786,0.064589,0.15747,0.19174,0.15129,0.14256,0.095694,0.15131,0.042244,0.50147,0.5209,0.89018,0.31061
0.65882,1,0.029203,0.029893,0.025721,0.018976,0.02572,0.049585,0.057902,0.04297,0.043348,0.036339,0.04297,0.0086023,0.70004,0.46232,0.62263,0.13905
0.64706,0,0.029603,0.053188,0.023462,0.022858,0.023519,0.061162,0.072615,0.049302,0.060352,0.052712,0.049281,0.011007,0.69806,0.44013,0.79891,0.085649
0.68235,0,0.039504,0.06699,0.036323,0.032059,0.036263,0.11142,0.12197,0.10156,0.10466,0.079794,0.10155,0.013809,0.54548,0.46113,0.85256,0.24167
0.70588,0,0.043204,0.085303,0.030761,0.034503,0.030817,0.1345,0.1476,0.11772,0.13094,0.09849,0.11772,0.028741,0.47403,0.57762,0.87905,0.30077
0.65882,1,0.023502,0.025853,0.023288,0.019695,0.023229,0.078063,0.086853,0.074322,0.075739,0.051913,0.0743,0.0043992,0.6829,0.38688,0.70399,0.1054
0.57647,0,0.031303,0.068045,0.020334,0.020127,0.020333,0.056658,0.076412,0.032704,0.040714,0.038372,0.032683,0.019433,0.67284,0.67758,0.77203,0.13669
0.64706,0,0.11841,0.18008,0.10619,0.088988,0.10624,0.15292,0.17276,0.13955,0.14579,0.10401,0.13956,0.057024,0.51593,0.59617,0.82677,0.43579
0.68235,1,0.030103,0.036536,0.02155,0.019695,0.021549,0.053456,0.058851,0.046413,0.053467,0.035758,0.046392,0.013417,0.67113,0.45029,0.73494,0.19138
0.83529,0,0.077308,0.11369,0.05683,0.061098,0.056885,0.10985,0.12909,0.084773,0.10047,0.096747,0.084771,0.027783,0.48045,0.55532,0.8613,0.49186
0.78824,0,0.063406,0.096613,0.043448,0.045428,0.043388,0.18844,0.22212,0.17637,0.18507,0.14732,0.17639,0.038193,0.46772,0.61701,0.72312,0.38149
0.8,0,0.082408,0.17271,0.066041,0.053479,0.066095,0.078472,0.09682,0.061105,0.066399,0.070718,0.061104,0.017219,0.61756,0.63663,0.82916,0.43804
0.88235,0,0.10901,0.20342,0.061349,0.079643,0.061287,0.18099,0.21357,0.14188,0.17782,0.17886,0.1419,0.03164,0.47717,0.6448,0.88965,0.49968
0.84706,0,0.048605,0.063107,0.03806,0.031771,0.038,0.078435,0.093023,0.059261,0.068615,0.072315,0.05926,0.023708,0.65093,0.47977,0.67514,0.30291
0.72941,1,0.14941,0.20548,0.11818,0.15167,0.11817,0.56505,0.62886,0.44034,0.52964,0.37363,0.44035,0.24601,0.22474,0.71121,0.74305,0.62186
0.72941,1,0.053705,0.15072,0.048314,0.047154,0.048253,0.53028,0.5776,0.46327,0.55766,0.28875,0.46324,0.35455,0.20309,0.74859,0.70818,0.41155
0.85882,1,0.057606,0.067461,0.056309,0.043272,0.056363,0.18728,0.21879,0.16967,0.17166,0.1483,0.16969,0.035203,0.51324,0.63957,0.73398,0.29698
0.83529,0,0.046605,0.065037,0.034063,0.036515,0.034119,0.10178,0.12862,0.077089,0.089331,0.091193,0.077067,0.026042,0.51266,0.60234,0.79832,0.37518
0.76471,0,0.052905,0.11751,0.046403,0.044278,0.0464,0.13111,0.1476,0.11367,0.11849,0.091374,0.11368,0.019339,0.54661,0.66517,0.83298,0.3526
0.72941,0,0.027103,0.041383,0.02155,0.023002,0.021549,0.070283,0.07926,0.055511,0.073225,0.067015,0.05549,0.01577,0.63493,0.62186,0.65084,0.20255
0.91765,0,0.023502,0.035661,0.014599,0.016532,0.014598,0.10985,0.12008,0.079609,0.10286,0.11737,0.079628,0.0059148,0.66801,0.5463,0.69428,0.18665
0.42353,1,0.049005,0.062412,0.037539,0.033065,0.037595,0.078286,0.091125,0.063503,0.07568,0.067959,0.063501,0.033673,0.52465,0.61921,0.70295,0.24417
0.67059,1,0.023202,0.022824,0.017901,0.010063,0.017842,0.032908,0.040342,0.02336,0.028739,0.025775,0.023339,0.010349,0.87308,0.29225,0.69733,0.1054
0.74118,0,0.067307,0.1127,0.053528,0.03939,0.053583,0.18442,0.21262,0.17004,0.19291,0.12419,0.17003,0.028908,0.53096,0.52065,0.77249,0.31553
0.76471,0,0.034903,0.051415,0.026764,0.022714,0.026762,0.061572,0.069767,0.048626,0.058496,0.047738,0.048625,0.013858,0.70878,0.49422,0.70642,0.16469
0.8,1,0.061506,0.085549,0.043448,0.048879,0.043388,0.082232,0.11106,0.058277,0.072207,0.081101,0.058256,0.034701,0.56351,0.53828,0.81565,0.39694
0.77647,1,0.080008,0.075204,0.055613,0.048735,0.055552,0.21781,0.27907,0.19524,0.20602,0.17117,0.19526,0.069996,0.42772,0.57845,0.64204,0.44936
0.78824,0,0.054405,0.10036,0.034411,0.035078,0.034409,0.088412,0.11201,0.068605,0.082086,0.068177,0.068583,0.016397,0.6343,0.44816,0.90965,0.2645
0.84706,0,0.060606,0.12848,0.035106,0.038672,0.035162,0.10114,0.12577,0.072048,0.099988,0.089777,0.072067,0.041202,0.56747,0.54965,0.67064,0.2959
0.57647,0,0.036604,0.071456,0.028328,0.026883,0.028269,0.13937,0.15615,0.11367,0.1319,0.12782,0.11366,0.022406,0.5162,0.70791,0.71406,0.2275
0.84706,0,0.043004,0.090666,0.026243,0.03709,0.026183,0.10293,0.11533,0.095777,0.096396,0.08121,0.095754,0.0146,0.58202,0.51443,0.66866,0.33439
0.68235,0,0.085509,0.1432,0.072819,0.060092,0.072873,0.28355,0.32938,0.2526,0.29038,0.21161,0.25261,0.045015,0.48805,0.58921,0.83237,0.4539
0.8,1,0.064306,0.073565,0.054571,0.038384,0.05451,0.084801,0.094922,0.066761,0.07089,0.073296,0.066739,0.040259,0.61529,0.60865,0.80165,0.43825
0.69412,1,0.038304,0.047016,0.037018,0.029902,0.037016,0.080706,0.091599,0.073523,0.079511,0.052676,0.073542,0.012283,0.6273,0.40943,0.7983,0.18213
0.42353,1,0.034503,0.042438,0.030066,0.027602,0.030122,0.06924,0.078785,0.056433,0.067477,0.05028,0.056453,0.010535,0.64908,0.45764,0.7463,0.18612
0.70588,0,0.041104,0.085392,0.032673,0.033928,0.032671,0.17801,0.19459,0.14834,0.17357,0.14369,0.14833,0.050702,0.42218,0.63903,0.84675,0.31527
0.78824,0,0.033203,0.039094,0.022941,0.025302,0.022939,0.11138,0.13242,0.089076,0.10747,0.089305,0.089054,0.020716,0.61167,0.53985,0.66409,0.27878
0.87059,0,0.039704,0.07361,0.030414,0.028608,0.03047,0.15672,0.17181,0.14188,0.14944,0.12267,0.14186,0.025899,0.51691,0.70895,0.73844,0.21761
0.67059,1,0.014701,0.0136,0.010775,0.010926,0.010832,0.034136,0.037019,0.025758,0.030475,0.027445,0.025737,0.0014209,0.81727,0.47005,0.74241,0.1374
0.65882,1,0.031903,0.030656,0.030587,0.027602,0.030586,0.068831,0.07831,0.056064,0.064603,0.052603,0.056084,0.011812,0.59453,0.52393,0.63228,0.20057
0.8,1,0.13741,0.18337,0.12183,0.09402,0.12188,0.12951,0.16279,0.080961,0.097473,0.13044,0.080939,0.15732,0.49011,0.65588,0.79874,0.5285
0.68235,0,0.057406,0.10292,0.053528,0.046866,0.053525,0.13893,0.1533,0.13026,0.12855,0.098962,0.13028,0.028582,0.4541,0.54353,0.89238,0.30416
0.77647,1,0.030803,0.034763,0.026416,0.019839,0.026357,0.0577,0.064547,0.05047,0.055502,0.037937,0.05049,0.011928,0.6885,0.54043,0.70152,0.13107
0.69412,0,0.067707,0.14379,0.064651,0.052616,0.064705,0.065815,0.070717,0.046597,0.058975,0.064583,0.046596,0.034788,0.56536,0.69105,0.83734,0.39016
0.72941,0,0.041504,0.057048,0.034932,0.030765,0.034988,0.087481,0.099668,0.074384,0.082625,0.07816,0.074382,0.021278,0.55475,0.5018,0.6654,0.28942
0.78824,0,0.054405,0.068067,0.048314,0.034215,0.048311,0.12415,0.16327,0.1152,0.10388,0.089233,0.1152,0.019205,0.59274,0.54542,0.71134,0.19878
0.67059,1,0.031603,0.039139,0.02659,0.024727,0.026647,0.07341,0.082582,0.060736,0.068555,0.065672,0.060756,0.00395,0.71929,0.48656,0.84785,0.20431
0.91765,0,0.022802,0.029691,0.014946,0.017395,0.014945,0.10166,0.11011,0.07672,0.097653,0.10655,0.076739,0.004494,0.69777,0.52717,0.702,0.18388
0.88235,0,0.047605,0.093763,0.04032,0.033209,0.040375,0.13885,0.15757,0.11403,0.13938,0.1116,0.11403,0.023785,0.5949,0.53279,0.75287,0.34592
0.72941,0,0.035604,0.051774,0.028154,0.021564,0.028095,0.091725,0.10536,0.068974,0.085738,0.092681,0.068973,0.019987,0.59617,0.55392,0.66914,0.22835
0.8,1,0.043904,0.047577,0.035975,0.028321,0.035973,0.08856,0.095396,0.072662,0.072626,0.073259,0.07264,0.029542,0.58007,0.59042,0.754,0.39449
0.89412,0,0.063806,0.16392,0.051442,0.05506,0.051382,0.11402,0.12909,0.093379,0.11783,0.10996,0.093377,0.048691,0.47997,0.63864,0.71924,0.39442
0.88235,0,0.12401,0.1981,0.094369,0.090569,0.094306,0.29085,0.35501,0.22032,0.32128,0.27797,0.22034,0.073235,0.42535,0.66256,0.91421,0.60931
0.68235,0,0.084908,0.16217,0.056656,0.049741,0.056653,0.080296,0.10299,0.062519,0.077955,0.069375,0.062518,0.057154,0.55622,0.61292,0.69921,0.35602
0.68235,0,0.043904,0.088691,0.025026,0.024871,0.024967,0.070655,0.087328,0.05754,0.065322,0.065127,0.057518,0.021975,0.62999,0.60257,0.73343,0.27338
0.83529,0,0.058606,0.08748,0.048314,0.047441,0.048369,0.18326,0.21879,0.1516,0.18303,0.15302,0.15159,0.022079,0.51102,0.5242,0.84549,0.33481
0.78824,0,0.065407,0.085796,0.050747,0.036371,0.050802,0.079887,0.082107,0.06879,0.078673,0.058666,0.068788,0.037619,0.6057,0.60886,0.77647,0.3764
0.77647,1,0.042704,0.043942,0.018596,0.014951,0.018653,0.052302,0.069293,0.04088,0.044486,0.039207,0.0409,0.019636,0.66762,0.43287,0.67026,0.34718
0.77647,1,0.067507,0.06212,0.066215,0.044997,0.066211,0.24725,0.23541,0.25776,0.19974,0.15614,0.25778,0.042616,0.46339,0.57703,0.62239,0.32825
0.72941,1,0.47675,0.49092,0.39955,0.57404,0.39947,0.68395,0.75605,0.51896,0.79476,0.37301,0.51897,0.95897,0.047815,0.80906,0.7085,0.63635
0.83529,0,0.040604,0.055634,0.03163,0.030477,0.031628,0.20028,0.24537,0.17114,0.19543,0.16598,0.17116,0.014356,0.55921,0.47286,0.81446,0.26012
0.76471,0,0.049205,0.064117,0.043448,0.04471,0.043503,0.10941,0.11628,0.093748,0.099449,0.082843,0.093767,0.032662,0.66059,0.44526,0.69407,0.18044
0.42353,1,0.047605,0.059831,0.04675,0.03594,0.046747,0.067937,0.074039,0.061536,0.064423,0.04694,0.061534,0.020915,0.53156,0.52547,0.73532,0.23207
0.91765,0,0.049805,0.074126,0.034585,0.033209,0.034525,0.20381,0.23161,0.16893,0.17387,0.17051,0.16893,0.02257,0.56842,0.52442,0.69201,0.28649
0.77647,1,0.057306,0.041294,0.057004,0.036084,0.057058,0.15426,0.19317,0.15055,0.12735,0.10401,0.15057,0.03812,0.4931,0.55105,0.61452,0.32847
0.8,0,0.036404,0.061245,0.031804,0.029902,0.031744,0.065369,0.072615,0.056925,0.064902,0.052058,0.056903,0.0073939,0.63984,0.4516,0.80869,0.26046
0.89412,0,0.065107,0.14482,0.054571,0.040828,0.05451,0.14995,0.16659,0.13537,0.14723,0.11279,0.13538,0.03573,0.53468,0.65297,0.67838,0.29116
0.88235,0,0.071007,0.13099,0.050226,0.052473,0.050281,0.12642,0.14048,0.083297,0.12244,0.13069,0.083296,0.024722,0.58284,0.49489,0.89345,0.39385
0.87059,0,0.048805,0.084584,0.044838,0.037522,0.044894,0.19175,0.22164,0.18123,0.20447,0.13359,0.18124,0.073502,0.50799,0.70883,0.75329,0.28202
0.72941,0,0.040504,0.058754,0.034585,0.033353,0.034583,0.099133,0.12814,0.082252,0.097174,0.086764,0.082251,0.023182,0.54751,0.61727,0.66478,0.25143
0.57647,0,0.037904,0.10166,0.02659,0.03019,0.026647,0.062837,0.070242,0.050409,0.060771,0.057722,0.050428,0.013773,0.56808,0.54598,0.89049,0.26681
0.8,0,0.040604,0.079423,0.034585,0.034934,0.034641,0.063396,0.07309,0.048257,0.059454,0.061098,0.048277,0.0068702,0.65104,0.59231,0.84583,0.27777
0.74118,0,0.056106,0.097848,0.046055,0.045428,0.045994,0.14291,0.16421,0.12811,0.14795,0.11327,0.12811,0.03011,0.55039,0.54355,0.73353,0.33564
0.57647,0,1,0.44308,0.94456,0.87464,0.94445,0.64226,0.72947,0.37917,0.63316,0.61207,0.37914,0.41927,0.16367,0.57212,0.97138,1
0.84706,0,0.038304,0.052762,0.023636,0.024152,0.023634,0.069464,0.094922,0.052745,0.062208,0.058484,0.052764,0.01844,0.70701,0.5297,0.67501,0.22573
0.57647,0,0.12501,0.30961,0.12165,0.08985,0.12159,0.17872,0.18225,0.16008,0.15777,0.12071,0.1601,0.07174,0.44631,0.73922,0.84124,0.56376
0.69412,1,0.035604,0.041361,0.030587,0.027458,0.030586,0.077169,0.087803,0.070634,0.067537,0.04959,0.070653,0.012303,0.6871,0.45729,0.80581,0.1982
0.70588,0,0.037704,0.07287,0.02659,0.028033,0.026647,0.17433,0.19411,0.15055,0.17154,0.15959,0.15055,0.024906,0.48488,0.5671,0.80423,0.2516
0.91765,0,0.055506,0.079153,0.041884,0.039247,0.041824,0.13137,0.16754,0.10057,0.12442,0.12408,0.10055,0.047909,0.65777,0.51196,0.70803,0.23961
0.74118,0,0.037904,0.064207,0.032847,0.031484,0.032845,0.080073,0.089226,0.066331,0.077117,0.063494,0.06635,0.010681,0.64018,0.47572,0.73254,0.21363
0.71765,0,0.060306,0.12954,0.051095,0.048879,0.051092,0.083349,0.10679,0.057663,0.076937,0.079031,0.057641,0.035873,0.60451,0.64544,0.68939,0.30159
0.84706,0,0.027903,0.034763,0.022072,0.019839,0.022012,0.035402,0.042715,0.029815,0.030895,0.027881,0.029794,0.013287,0.74688,0.42049,0.648,0.18497
0.77647,0,0.065307,0.10296,0.058394,0.045141,0.058391,0.12433,0.15757,0.1066,0.11274,0.099869,0.10657,0.060442,0.59702,0.58435,0.67372,0.27814
0.78824,0,0.058506,0.072398,0.054571,0.04356,0.054625,0.09232,0.11486,0.081884,0.086097,0.068431,0.081861,0.033982,0.60853,0.5217,0.72934,0.25385
0.91765,0,0.055206,0.078211,0.046229,0.024871,0.046284,0.081599,0.11248,0.058585,0.078973,0.082843,0.058604,0.051845,0.64407,0.53763,0.72197,0.31877
0.68235,0,0.077808,0.14581,0.06326,0.059086,0.063315,0.18457,0.19744,0.15596,0.17639,0.1377,0.15594,0.043534,0.45492,0.69447,0.8878,0.34498
0.83529,0,0.037104,0.051774,0.028849,0.032777,0.02879,0.092134,0.10204,0.076228,0.099389,0.075437,0.076226,0.0089852,0.59417,0.46261,0.84813,0.27667
0.84706,0,0.080808,0.17931,0.064651,0.058079,0.064705,0.11507,0.13764,0.086801,0.090827,0.077144,0.0868,0.066479,0.51509,0.61928,0.68952,0.40131
0.8,0,0.10711,0.2362,0.10045,0.074756,0.10045,0.10855,0.12197,0.082191,0.096875,0.10201,0.082189,0.037078,0.51108,0.64823,0.83834,0.56899
0.69412,0,0.052705,0.1088,0.03667,0.029758,0.036668,0.057179,0.065971,0.044015,0.050772,0.047049,0.043994,0.024119,0.59483,0.63609,0.83276,0.28092
0.87059,0,0.028403,0.050001,0.021898,0.024439,0.021954,0.097048,0.10631,0.089814,0.094899,0.074784,0.089812,0.013859,0.58466,0.61437,0.72064,0.19962
0.77647,0,0.030003,0.053973,0.022072,0.024152,0.02207,0.058482,0.06692,0.048565,0.057358,0.050897,0.048543,0.0072789,0.65906,0.4456,0.72589,0.18399
0.87059,1,0.11251,0.13034,0.11766,0.079356,0.11765,0.11711,0.12435,0.10125,0.094599,0.080847,0.10125,0.033485,0.46661,0.70856,0.80335,0.33485
0.83529,0,0.060906,0.094481,0.050226,0.051898,0.050281,0.10706,0.1234,0.087355,0.11112,0.093226,0.087353,0.020186,0.52834,0.51714,0.84519,0.38436
0.65882,1,0.046505,0.051976,0.043274,0.035509,0.043272,0.089193,0.10441,0.075121,0.081248,0.06157,0.075099,0.024455,0.58875,0.50777,0.72605,0.19705
0.77647,1,0.044804,0.035459,0.038582,0.03249,0.03858,0.23088,0.26388,0.22506,0.19986,0.13842,0.22505,0.031852,0.47908,0.46008,0.64228,0.36996
0.77647,1,0.026303,0.024305,0.023288,0.019695,0.023287,0.059301,0.071666,0.049733,0.053167,0.041603,0.049732,0.0056767,0.71525,0.6353,0.67663,0.11874
0.84706,0,0.053105,0.1237,0.030935,0.034215,0.030933,0.10662,0.12672,0.085818,0.097234,0.079213,0.085796,0.029544,0.54458,0.73332,0.69705,0.32198
0.57647,0,0.066407,0.14738,0.056309,0.038672,0.056363,0.082083,0.08448,0.063441,0.069573,0.057468,0.06342,0.023573,0.59419,0.7385,0.83079,0.33525
0.77647,1,0.066007,0.055589,0.05683,0.044853,0.056769,0.17437,0.21073,0.16051,0.16842,0.13389,0.16053,0.03526,0.4523,0.48922,0.63762,0.4201
